"cv_repeat","sample","observed","predicted","CON","CIS","PTX"
1,"MDAMB157_CIS1","CIS","CIS",0.085,0.8115,0.1035
1,"MDAMB157_CIS2","CIS","CIS",0.076,0.8805,0.0435
1,"MDAMB157_PTX2","PTX","PTX",0.052,0.051,0.897
1,"APCshRNA1_CON1","CON","CON",0.7435,0.089,0.1675
1,"APCshRNA1_CON3","CON","CON",0.917,0.052,0.031
1,"APCshRNA1_PTX3","PTX","PTX",0.054,0.032,0.914
1,"APCshRNA2_CON3","CON","CON",0.942,0.0225,0.0355
1,"APCshRNA2_CIS3","CIS","CIS",0.0735,0.74,0.1865
1,"APCshRNA2_PTX2","PTX","PTX",0.0465,0.0465,0.907
1,"MDAMB157_CON1","CON","CON",0.965,0.034,0.001
1,"MDAMB157_CON2","CON","CON",0.9825,0.0175,0
1,"MDAMB157_PTX3","PTX","PTX",0.0085,0.1605,0.831
1,"APCshRNA1_CIS2","CIS","CIS",0.0475,0.6665,0.286
1,"APCshRNA1_CIS3","CIS","CIS",0.09,0.728,0.182
1,"APCshRNA1_PTX2","PTX","PTX",0.032,0.1965,0.7715
1,"APCshRNA2_CON2","CON","CON",0.925,0.071,0.004
1,"APCshRNA2_CIS2","CIS","CIS",0.061,0.5905,0.3485
1,"APCshRNA2_PTX3","PTX","PTX",0.095,0.203,0.702
1,"MDAMB157_CON3","CON","CON",0.9725,0.025,0.0025
1,"MDAMB157_CIS3","CIS","CIS",0.143,0.851,0.006
1,"MDAMB157_PTX1","PTX","PTX",0.0545,0.036,0.9095
1,"APCshRNA1_CON2","CON","CON",0.5195,0.386,0.0945
1,"APCshRNA1_CIS1","CIS","CON",0.4995,0.41,0.0905
1,"APCshRNA1_PTX1","PTX","PTX",0.0365,0.1535,0.81
1,"APCshRNA2_CON1","CON","CON",0.98,0.018,0.002
1,"APCshRNA2_CIS1","CIS","CIS",0.0655,0.6715,0.263
1,"APCshRNA2_PTX1","PTX","PTX",0.0155,0.184,0.8005
2,"MDAMB157_CON1","CON","CON",0.986,0.0065,0.0075
2,"MDAMB157_CIS1","CIS","CIS",0.0725,0.889,0.0385
2,"MDAMB157_CIS3","CIS","CIS",0.05,0.9085,0.0415
2,"MDAMB157_PTX3","PTX","PTX",0.0275,0.102,0.8705
2,"APCshRNA1_CON1","CON","CON",0.8805,0.0985,0.021
2,"APCshRNA1_PTX2","PTX","PTX",0.057,0.1195,0.8235
2,"APCshRNA2_CON2","CON","CON",0.953,0.036,0.011
2,"APCshRNA2_CIS2","CIS","CIS",0.018,0.8195,0.1625
2,"APCshRNA2_PTX2","PTX","PTX",0.005,0.0235,0.9715
2,"MDAMB157_CON2","CON","CON",0.9265,0.073,5e-04
2,"MDAMB157_CON3","CON","CON",0.6935,0.287,0.0195
2,"MDAMB157_PTX1","PTX","PTX",0.011,0.0945,0.8945
2,"APCshRNA1_CIS2","CIS","CIS",0.096,0.7435,0.1605
2,"APCshRNA1_CIS3","CIS","CIS",0.053,0.913,0.034
2,"APCshRNA2_CON1","CON","CON",0.997,0.003,0
2,"APCshRNA2_CIS1","CIS","PTX",0.0285,0.4615,0.51
2,"APCshRNA2_PTX1","PTX","PTX",0.2015,0.2365,0.562
2,"APCshRNA2_PTX3","PTX","PTX",0.017,0.111,0.872
2,"MDAMB157_CIS2","CIS","CIS",0.005,0.989,0.006
2,"MDAMB157_PTX2","PTX","PTX",0.0565,0.0055,0.938
2,"APCshRNA1_CON2","CON","CON",0.757,0.1245,0.1185
2,"APCshRNA1_CON3","CON","CON",0.9365,0.053,0.0105
2,"APCshRNA1_CIS1","CIS","CON",0.6115,0.3215,0.067
2,"APCshRNA1_PTX1","PTX","PTX",0.177,0.0505,0.7725
2,"APCshRNA1_PTX3","PTX","PTX",0.053,0.0265,0.9205
2,"APCshRNA2_CON3","CON","CON",0.9695,0.0115,0.019
2,"APCshRNA2_CIS3","CIS","CIS",0.037,0.8165,0.1465
3,"MDAMB157_CON1","CON","CON",0.923,0.0325,0.0445
3,"MDAMB157_CIS3","CIS","CIS",0.0475,0.947,0.0055
3,"APCshRNA1_CON2","CON","CON",0.542,0.4185,0.0395
3,"APCshRNA1_CIS3","CIS","CIS",0.1225,0.8205,0.057
3,"APCshRNA1_PTX1","PTX","PTX",0.0515,0.136,0.8125
3,"APCshRNA1_PTX2","PTX","PTX",0.0485,0.056,0.8955
3,"APCshRNA2_CON2","CON","CON",0.974,0.02,0.006
3,"APCshRNA2_CIS1","CIS","CIS",0.1,0.4685,0.4315
3,"APCshRNA2_PTX1","PTX","PTX",0.139,0.339,0.522
3,"MDAMB157_CON3","CON","CON",0.784,0.139,0.077
3,"MDAMB157_CIS1","CIS","CIS",0.134,0.8215,0.0445
3,"MDAMB157_CIS2","CIS","CIS",0.122,0.856,0.022
3,"MDAMB157_PTX1","PTX","PTX",0.034,0.0215,0.9445
3,"APCshRNA1_CON1","CON","CON",0.8405,0.096,0.0635
3,"APCshRNA1_CON3","CON","CON",0.916,0.05,0.034
3,"APCshRNA1_CIS2","CIS","CIS",0.032,0.7565,0.2115
3,"APCshRNA2_PTX2","PTX","PTX",0.0765,0.13,0.7935
3,"APCshRNA2_PTX3","PTX","PTX",0.181,0.1625,0.6565
3,"MDAMB157_CON2","CON","CON",0.99,0.0065,0.0035
3,"MDAMB157_PTX2","PTX","PTX",0.0085,0.2065,0.785
3,"MDAMB157_PTX3","PTX","PTX",0.0045,0.4325,0.563
3,"APCshRNA1_CIS1","CIS","CON",0.5985,0.2245,0.177
3,"APCshRNA1_PTX3","PTX","PTX",0.002,0.076,0.922
3,"APCshRNA2_CON1","CON","CON",0.9205,0.0205,0.059
3,"APCshRNA2_CON3","CON","CON",0.9115,0.0245,0.064
3,"APCshRNA2_CIS2","CIS","CIS",0.003,0.9475,0.0495
3,"APCshRNA2_CIS3","CIS","CIS",0.106,0.668,0.226
4,"MDAMB157_CON1","CON","CON",0.9905,0.0075,0.002
4,"MDAMB157_CON3","CON","CON",0.8795,0.096,0.0245
4,"MDAMB157_CIS1","CIS","CIS",0.0265,0.972,0.0015
4,"APCshRNA1_CON3","CON","CON",0.9785,0.0175,0.004
4,"APCshRNA1_CIS1","CIS","CON",0.8825,0.095,0.0225
4,"APCshRNA1_PTX1","PTX","PTX",0.0545,0.1015,0.844
